system,query_id,threshold,top1_grade,top5_grades,precision@1,hit@5,direct_hit@5,mrr,gndcg@5
naive_chunks,Q-DOC08-FACT-013,grade>=1,3,3|1|1|1|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC08-FACT-014,grade>=1,3,3|1|1|1|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC08-FACT-015,grade>=1,2,2|1|1|0|1,1.0,1.0,0.0,1.0,0.912968
naive_chunks,Q-DOC08-FACT-016,grade>=1,2,2|1|1|1|1,1.0,1.0,0.0,1.0,1.0
naive_chunks,Q-DOC08-FACT-017,grade>=1,1,1|1|0|0|1,1.0,1.0,0.0,1.0,0.684352
naive_chunks,Q-DOC09-FACT-016,grade>=1,2,2|2|1|2|2,1.0,1.0,0.0,1.0,0.971964
naive_chunks,Q-DOC09-FACT-017,grade>=1,3,3|3|1|1|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC09-FACT-018,grade>=1,2,2|2|1|1|1,1.0,1.0,0.0,1.0,1.0
naive_chunks,Q-DOC09-FACT-019,grade>=1,2,2|1|0|1|1,1.0,1.0,0.0,1.0,0.898958
naive_chunks,Q-DOC09-FACT-020,grade>=1,2,2|2|1|1|1,1.0,1.0,0.0,1.0,1.0
naive_chunks,Q-DOC10-FACT-016,grade>=1,2,2|3|3|2|1,1.0,1.0,1.0,1.0,0.819527
naive_chunks,Q-DOC10-FACT-017,grade>=1,1,1|2|2|1|0,1.0,1.0,0.0,1.0,0.776686
naive_chunks,Q-DOC10-FACT-018,grade>=1,1,1|2|2|1|1,1.0,1.0,0.0,1.0,0.838978
naive_chunks,Q-DOC10-FACT-019,grade>=1,3,3|1|1|1|0,1.0,1.0,1.0,1.0,0.67234
naive_chunks,Q-DOC10-FACT-020,grade>=1,2,2|2|3|0|3,1.0,1.0,1.0,1.0,0.722278
final_no_rerank,Q-DOC01-FACT-001,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.166667,0.0
final_no_rerank,Q-DOC01-FACT-002,grade>=2,1,1|1|2|3|1,0.0,1.0,1.0,0.333333,0.507685
final_no_rerank,Q-DOC01-FACT-003,grade>=2,1,1|2|1|2|2,0.0,1.0,0.0,0.5,0.56545
final_no_rerank,Q-DOC01-FACT-004,grade>=2,0,0|2|1|1|1,0.0,1.0,0.0,0.5,0.63093
final_no_rerank,Q-DOC01-FACT-005,grade>=2,1,1|2|1|1|1,0.0,1.0,0.0,0.5,0.386853
final_no_rerank,Q-DOC01-FACT-006,grade>=2,2,2|1|1|1|0,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC01-FACT-007,grade>=2,3,3|2|2|3|1,1.0,1.0,1.0,1.0,0.872369
final_no_rerank,Q-DOC01-FACT-008,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.125,0.0
final_no_rerank,Q-DOC01-FACT-009,grade>=2,0,0|0|0|0|2,0.0,1.0,0.0,0.2,0.131205
final_no_rerank,Q-DOC01-FACT-010,grade>=2,1,1|2|1|2|2,0.0,1.0,0.0,0.5,0.49126
final_no_rerank,Q-DOC01-FACT-011,grade>=2,2,2|1|1|1|1,1.0,1.0,0.0,1.0,0.39038
final_no_rerank,Q-DOC01-FACT-012,grade>=2,1,1|1|1|2|0,0.0,1.0,0.0,0.25,0.146068
final_no_rerank,Q-DOC01-FACT-013,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.111111,0.0
final_no_rerank,Q-DOC01-FACT-014,grade>=2,3,3|2|1|1|1,1.0,1.0,1.0,1.0,0.855669
final_no_rerank,Q-DOC01-FACT-015,grade>=2,3,3|1|2|2|2,1.0,1.0,1.0,1.0,0.852648
final_no_rerank,Q-DOC01-FACT-016,grade>=2,1,1|1|1|1|0,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC01-FACT-017,grade>=2,2,2|3|3|2|2,1.0,1.0,1.0,1.0,0.869869
final_no_rerank,Q-DOC01-FACT-018,grade>=2,3,3|2|3|2|2,1.0,1.0,1.0,1.0,0.965924
final_no_rerank,Q-DOC01-FACT-019,grade>=2,3,3|3|2|2|2,1.0,1.0,1.0,1.0,1.0
final_no_rerank,Q-DOC01-FACT-020,grade>=2,3,3|2|2|2|3,1.0,1.0,1.0,1.0,0.828643
final_no_rerank,Q-DOC01-FACT-021,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC01-FACT-022,grade>=2,1,1|0|0|0|1,0.0,0.0,0.0,0.125,0.0
final_no_rerank,Q-DOC01-FACT-023,grade>=2,2,2|1|2|2|2,1.0,1.0,0.0,1.0,0.786014
final_no_rerank,Q-DOC01-FACT-024,grade>=2,1,1|1|1|1|0,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC01-FACT-025,grade>=2,1,1|1|2|0|1,0.0,1.0,0.0,0.333333,0.306574
final_no_rerank,Q-DOC02-FACT-001,grade>=2,1,1|2|1|1|2,0.0,1.0,0.0,0.5,0.345191
final_no_rerank,Q-DOC02-FACT-002,grade>=2,1,1|2|2|1|1,0.0,1.0,0.0,0.5,0.441492
final_no_rerank,Q-DOC02-FACT-003,grade>=2,3,3|3|3|3|3,1.0,1.0,1.0,1.0,1.0
final_no_rerank,Q-DOC02-FACT-004,grade>=2,1,1|1|2|1|1,0.0,1.0,0.0,0.333333,0.306574
final_no_rerank,Q-DOC02-FACT-005,grade>=2,1,1|1|1|1|2,0.0,1.0,0.0,0.2,0.386853
final_no_rerank,Q-DOC02-FACT-006,grade>=2,1,1|1|1|1|0,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC02-FACT-007,grade>=2,2,2|2|1|1|1,1.0,1.0,0.0,1.0,0.765361
final_no_rerank,Q-DOC02-FACT-008,grade>=2,3,3|2|2|2|1,1.0,1.0,1.0,1.0,0.909652
final_no_rerank,Q-DOC02-FACT-009,grade>=2,2,2|2|2|2|2,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC02-FACT-010,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.090909,0.0
final_no_rerank,Q-DOC02-FACT-011,grade>=2,1,1|1|1|1|0,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC02-FACT-012,grade>=2,2,2|2|2|2|2,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC02-FACT-013,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC02-FACT-014,grade>=2,2,2|0|0|0|0,1.0,1.0,0.0,1.0,0.33916
final_no_rerank,Q-DOC02-FACT-015,grade>=2,1,1|2|2|2|2,0.0,1.0,0.0,0.5,0.66084
final_no_rerank,Q-DOC02-FACT-016,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC02-FACT-017,grade>=2,3,3|3|3|3|3,1.0,1.0,1.0,1.0,1.0
final_no_rerank,Q-DOC02-FACT-018,grade>=2,2,2|2|2|2|2,1.0,1.0,0.0,1.0,0.688604
final_no_rerank,Q-DOC02-FACT-019,grade>=2,3,3|2|2|1|1,1.0,1.0,1.0,1.0,0.809068
final_no_rerank,Q-DOC02-FACT-020,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC02-FACT-021,grade>=2,1,1|1|1|0|1,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC02-FACT-022,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC02-FACT-023,grade>=2,2,2|2|2|3|1,1.0,1.0,1.0,1.0,0.732367
final_no_rerank,Q-DOC02-FACT-024,grade>=2,3,3|1|3|1|1,1.0,1.0,1.0,1.0,0.683189
final_no_rerank,Q-DOC02-FACT-025,grade>=2,1,1|1|2|1|0,0.0,1.0,0.0,0.333333,0.5
final_no_rerank,Q-DOC03-FACT-001,grade>=2,3,3|2|1|1|1,1.0,1.0,1.0,1.0,1.0
final_no_rerank,Q-DOC03-FACT-002,grade>=2,2,2|2|2|1|1,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC03-FACT-003,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC03-FACT-004,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC03-FACT-005,grade>=2,2,2|2|2|2|2,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC03-FACT-006,grade>=2,2,2|2|1|0|0,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC03-FACT-007,grade>=2,2,2|2|1|1|1,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC03-FACT-008,grade>=2,1,1|0|1|1|1,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC03-FACT-009,grade>=2,2,2|2|2|2|1,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC03-FACT-010,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC04-FACT-001,grade>=2,1,1|1|2|0|1,0.0,1.0,0.0,0.333333,0.5
final_no_rerank,Q-DOC04-FACT-002,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC04-FACT-003,grade>=2,2,2|1|1|1|1,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC04-FACT-004,grade>=2,2,2|1|0|0|0,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC04-FACT-005,grade>=2,2,2|2|2|0|1,1.0,1.0,0.0,1.0,0.831872
final_no_rerank,Q-DOC04-FACT-006,grade>=2,1,1|1|0|0|1,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC04-FACT-007,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC04-FACT-008,grade>=2,1,1|1|2|1|0,0.0,1.0,0.0,0.333333,0.19519
final_no_rerank,Q-DOC04-FACT-009,grade>=2,3,3|2|2|1|1,1.0,1.0,1.0,1.0,1.0
final_no_rerank,Q-DOC04-FACT-010,grade>=2,0,0|2|0|0|2,0.0,1.0,0.0,0.5,0.397322
final_no_rerank,Q-DOC05-FACT-001,grade>=2,1,1|1|0|0|1,0.0,0.0,0.0,0.142857,0.0
final_no_rerank,Q-DOC05-FACT-002,grade>=2,1,1|1|1|2|1,0.0,1.0,0.0,0.25,0.430677
final_no_rerank,Q-DOC05-FACT-003,grade>=2,1,1|0|1|1|0,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC05-FACT-004,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.142857,0.0
final_no_rerank,Q-DOC05-FACT-005,grade>=2,1,1|3|1|1|1,0.0,1.0,1.0,0.5,0.63093
final_no_rerank,Q-DOC05-FACT-006,grade>=2,1,1|1|1|1|2,0.0,1.0,0.0,0.2,0.08168
final_no_rerank,Q-DOC05-FACT-007,grade>=2,1,1|2|2|1|1,0.0,1.0,0.0,0.5,0.530721
final_no_rerank,Q-DOC05-FACT-008,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.125,0.0
final_no_rerank,Q-DOC06-FACT-001,grade>=2,1,1|1|1|1|0,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC06-FACT-002,grade>=2,1,1|1|1|1|2,0.0,1.0,0.0,0.2,0.181542
final_no_rerank,Q-DOC06-FACT-003,grade>=2,0,0|0|1|0|0,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC06-FACT-004,grade>=2,0,0|0|1|1|0,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC06-FACT-005,grade>=2,1,1|1|1|1|0,0.0,0.0,0.0,0.090909,0.0
final_no_rerank,Q-DOC06-FACT-006,grade>=2,1,1|0|0|1|0,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC06-FACT-007,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC06-FACT-008,grade>=2,1,1|1|1|1|0,0.0,0.0,0.0,0.166667,0.0
final_no_rerank,Q-DOC07-FACT-001,grade>=2,3,3|1|1|1|1,1.0,1.0,1.0,1.0,1.0
final_no_rerank,Q-DOC07-FACT-002,grade>=2,3,3|1|1|1|1,1.0,1.0,1.0,1.0,1.0
final_no_rerank,Q-DOC07-FACT-003,grade>=2,2,2|1|0|0|1,1.0,1.0,0.0,1.0,0.613147
final_no_rerank,Q-DOC07-FACT-004,grade>=2,2,2|2|1|1|1,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC07-FACT-005,grade>=2,2,2|0|2|0|0,1.0,1.0,0.0,1.0,0.919721
final_no_rerank,Q-DOC07-FACT-006,grade>=2,2,2|0|0|0|0,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC07-FACT-007,grade>=2,2,2|0|1|0|0,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC07-FACT-008,grade>=2,2,2|1|1|1|0,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC07-FACT-009,grade>=2,2,2|1|0|1|0,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC07-FACT-010,grade>=2,2,2|1|1|1|1,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC07-FACT-011,grade>=2,1,1|1|2|2|1,0.0,1.0,0.0,0.333333,0.436747
final_no_rerank,Q-DOC07-FACT-012,grade>=2,2,2|0|2|0|1,1.0,1.0,0.0,1.0,0.919721
final_no_rerank,Q-DOC08-FACT-001,grade>=2,1,1|1|1|2|1,0.0,1.0,0.0,0.25,0.430677
final_no_rerank,Q-DOC08-FACT-002,grade>=2,0,0|0|1|1|0,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC08-FACT-003,grade>=2,1,1|2|0|1|0,0.0,1.0,0.0,0.5,0.386853
final_no_rerank,Q-DOC08-FACT-004,grade>=2,1,1|0|2|0|0,0.0,1.0,0.0,0.333333,0.306574
final_no_rerank,Q-DOC08-FACT-005,grade>=2,1,1|1|1|1|0,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC08-FACT-006,grade>=2,1,1|0|1|0|0,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC08-FACT-007,grade>=2,1,1|1|1|0|1,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC08-FACT-008,grade>=2,1,1|2|1|1|1,0.0,1.0,0.0,0.5,0.386853
final_no_rerank,Q-DOC08-FACT-009,grade>=2,3,3|1|1|1|0,1.0,1.0,1.0,1.0,0.787155
final_no_rerank,Q-DOC08-FACT-010,grade>=2,2,2|0|1|1|0,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC08-FACT-011,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.111111,0.0
final_no_rerank,Q-DOC08-FACT-012,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC09-FACT-001,grade>=2,3,3|2|2|2|1,1.0,1.0,1.0,1.0,0.76028
final_no_rerank,Q-DOC09-FACT-002,grade>=2,2,2|2|2|1|2,1.0,1.0,0.0,1.0,0.853932
final_no_rerank,Q-DOC09-FACT-003,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC09-FACT-004,grade>=2,1,1|2|1|0|1,0.0,1.0,0.0,0.5,0.63093
final_no_rerank,Q-DOC09-FACT-005,grade>=2,3,3|1|0|2|1,1.0,1.0,1.0,1.0,0.539526
final_no_rerank,Q-DOC09-FACT-006,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC09-FACT-007,grade>=2,1,1|3|1|0|0,0.0,1.0,1.0,0.5,0.386853
final_no_rerank,Q-DOC09-FACT-008,grade>=2,3,3|3|1|3|1,1.0,1.0,1.0,1.0,0.890348
final_no_rerank,Q-DOC09-FACT-009,grade>=2,1,1|2|1|1|1,0.0,1.0,0.0,0.5,0.63093
final_no_rerank,Q-DOC09-FACT-010,grade>=2,3,3|1|3|2|1,1.0,1.0,1.0,1.0,0.912943
final_no_rerank,Q-DOC09-FACT-011,grade>=2,1,1|1|1|0|1,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC09-FACT-012,grade>=2,2,2|1|1|1|1,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC09-FACT-013,grade>=2,1,1|3|1|1|1,0.0,1.0,1.0,0.5,0.386853
final_no_rerank,Q-DOC09-FACT-014,grade>=2,2,2|1|3|1|0,1.0,1.0,1.0,1.0,0.401023
final_no_rerank,Q-DOC09-FACT-015,grade>=2,3,3|1|1|1|1,1.0,1.0,1.0,1.0,1.0
final_no_rerank,Q-DOC10-FACT-001,grade>=2,1,1|1|1|0|1,0.0,0.0,0.0,0.166667,0.0
final_no_rerank,Q-DOC10-FACT-002,grade>=2,1,1|1|1|1|0,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC10-FACT-003,grade>=2,1,1|1|0|1|1,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC10-FACT-004,grade>=2,0,0|0|1|0|1,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC10-FACT-005,grade>=2,0,0|1|0|1|1,0.0,0.0,0.0,0.1,0.0
final_no_rerank,Q-DOC10-FACT-006,grade>=2,0,0|2|0|0|0,0.0,1.0,0.0,0.5,0.63093
final_no_rerank,Q-DOC10-FACT-007,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC10-FACT-008,grade>=2,3,3|0|0|0|0,1.0,1.0,1.0,1.0,1.0
final_no_rerank,Q-DOC10-FACT-009,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC10-FACT-010,grade>=2,1,1|0|0|0|1,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC10-FACT-011,grade>=2,3,3|2|2|2|0,1.0,1.0,1.0,1.0,0.909652
final_no_rerank,Q-DOC10-FACT-012,grade>=2,2,2|0|0|0|0,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC10-FACT-013,grade>=2,3,3|2|2|0|0,1.0,1.0,1.0,1.0,0.809068
final_no_rerank,Q-DOC10-FACT-014,grade>=2,0,0|0|0|2|0,0.0,1.0,0.0,0.25,0.430677
final_no_rerank,Q-DOC10-FACT-015,grade>=2,1,1|0|1|1|1,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC03-FACT-011,grade>=2,2,2|1|1|1|0,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC03-FACT-012,grade>=2,2,2|2|1|1|1,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC03-FACT-013,grade>=2,2,2|2|1|1|0,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC03-FACT-014,grade>=2,1,1|2|1|1|1,0.0,1.0,0.0,0.5,0.63093
final_no_rerank,Q-DOC03-FACT-015,grade>=2,1,1|0|1|1|1,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC04-FACT-011,grade>=2,0,0|1|1|1|1,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC04-FACT-012,grade>=2,2,2|2|0|1|0,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC04-FACT-013,grade>=2,1,1|1|2|1|1,0.0,1.0,0.0,0.333333,0.234639
final_no_rerank,Q-DOC04-FACT-014,grade>=2,0,0|1|1|0|0,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC04-FACT-015,grade>=2,1,1|2|0|1|1,0.0,1.0,0.0,0.5,0.63093
final_no_rerank,Q-DOC05-FACT-009,grade>=2,1,1|1|1|1|2,0.0,1.0,0.0,0.2,0.386853
final_no_rerank,Q-DOC05-FACT-010,grade>=2,0,0|1|1|0|0,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC05-FACT-011,grade>=2,1,1|1|1|2|2,0.0,1.0,0.0,0.25,0.501266
final_no_rerank,Q-DOC05-FACT-012,grade>=2,1,1|2|1|1|1,0.0,1.0,0.0,0.5,0.63093
final_no_rerank,Q-DOC05-FACT-013,grade>=2,1,1|1|2|1|1,0.0,1.0,0.0,0.333333,0.19519
final_no_rerank,Q-DOC06-FACT-009,grade>=2,1,1|1|0|0|1,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC06-FACT-010,grade>=2,1,1|0|0|0|0,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC06-FACT-011,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC06-FACT-012,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC06-FACT-013,grade>=2,1,1|1|0|0|0,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC07-FACT-013,grade>=2,1,1|0|0|0|0,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC07-FACT-014,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC07-FACT-015,grade>=2,1,1|1|0|0|0,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC07-FACT-016,grade>=2,1,1|1|0|0|0,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC07-FACT-017,grade>=2,1,1|1|0|0|0,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC08-FACT-013,grade>=2,2,2|0|1|1|0,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC08-FACT-014,grade>=2,2,2|0|0|1|0,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC08-FACT-015,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC08-FACT-016,grade>=2,0,0|0|1|0|0,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC08-FACT-017,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC09-FACT-016,grade>=2,1,1|1|1|1|0,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC09-FACT-017,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC09-FACT-018,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC09-FACT-019,grade>=2,0,0|0|1|1|0,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC09-FACT-020,grade>=2,1,1|1|0|1|1,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC10-FACT-016,grade>=2,0,0|0|1|0|2,0.0,1.0,0.0,0.2,0.386853
final_no_rerank,Q-DOC10-FACT-017,grade>=2,2,2|1|1|0|0,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC10-FACT-018,grade>=2,1,1|0|0|0|0,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC10-FACT-019,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC10-FACT-020,grade>=2,3,3|0|2|2|2,1.0,1.0,1.0,1.0,0.852648
graph_final,Q-DOC01-FACT-001,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0,0.0
graph_final,Q-DOC01-FACT-002,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.052632,0.0
graph_final,Q-DOC01-FACT-003,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.125,0.0
graph_final,Q-DOC01-FACT-004,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0,0.0
graph_final,Q-DOC01-FACT-005,grade>=2,0,0|0|1|1|1,0.0,0.0,0.0,0.0,0.0
graph_final,Q-DOC01-FACT-006,grade>=2,0,0|0|1|1|0,0.0,0.0,0.0,0.0,0.0
graph_final,Q-DOC01-FACT-007,grade>=2,1,1|2|1|1|1,0.0,1.0,0.0,0.5,0.63093
graph_final,Q-DOC01-FACT-008,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.052632,0.0
graph_final,Q-DOC01-FACT-009,grade>=2,0,0|0|2|2|2,0.0,1.0,0.0,0.333333,0.446854
graph_final,Q-DOC01-FACT-010,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.090909,0.0
graph_final,Q-DOC01-FACT-011,grade>=2,1,1|1|1|1|0,0.0,0.0,0.0,0.142857,0.0
graph_final,Q-DOC01-FACT-012,grade>=2,1,1|1|0|0|0,0.0,0.0,0.0,0.090909,0.0
graph_final,Q-DOC01-FACT-013,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.052632,0.0
graph_final,Q-DOC01-FACT-014,grade>=2,0,0|0|0|0|2,0.0,1.0,0.0,0.2,0.386853
graph_final,Q-DOC01-FACT-015,grade>=2,3,3|1|1|1|1,1.0,1.0,1.0,1.0,0.787155
graph_final,Q-DOC01-FACT-016,grade>=2,0,0|0|1|1|1,0.0,0.0,0.0,0.0,0.0
graph_final,Q-DOC01-FACT-017,grade>=2,2,2|3|2|1|1,1.0,1.0,1.0,1.0,0.857951
graph_final,Q-DOC01-FACT-018,grade>=2,3,3|2|2|1|1,1.0,1.0,1.0,1.0,0.889427
graph_final,Q-DOC01-FACT-019,grade>=2,3,3|2|2|3|2,1.0,1.0,1.0,1.0,0.947882
graph_final,Q-DOC01-FACT-020,grade>=2,3,3|2|2|2|0,1.0,1.0,1.0,1.0,1.0
graph_final,Q-DOC01-FACT-021,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0,0.0
graph_final,Q-DOC01-FACT-022,grade>=2,1,1|0|0|0|0,0.0,0.0,0.0,0.0,0.0
graph_final,Q-DOC01-FACT-023,grade>=2,2,2|1|0|0|2,1.0,1.0,0.0,1.0,0.470365
graph_final,Q-DOC01-FACT-024,grade>=2,0,0|0|1|0|0,0.0,0.0,0.0,0.0,0.0
graph_final,Q-DOC01-FACT-025,grade>=2,0,0|0|1|0|1,0.0,0.0,0.0,0.076923,0.0
graph_final,Q-DOC02-FACT-001,grade>=2,1,1|2|1|1|2,0.0,1.0,0.0,0.5,0.477624
graph_final,Q-DOC02-FACT-002,grade>=2,1,1|2|1|1|1,0.0,1.0,0.0,0.5,0.386853
graph_final,Q-DOC02-FACT-003,grade>=2,3,3|3|3|2|2,1.0,1.0,1.0,1.0,0.909767
graph_final,Q-DOC02-FACT-004,grade>=2,1,1|1|2|1|1,0.0,1.0,0.0,0.333333,0.5
graph_final,Q-DOC02-FACT-005,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0,0.0
graph_final,Q-DOC02-FACT-006,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0,0.0
graph_final,Q-DOC02-FACT-007,grade>=2,1,1|1|1|2|1,0.0,1.0,0.0,0.25,0.430677
graph_final,Q-DOC02-FACT-008,grade>=2,1,1|1|1|2|2,0.0,1.0,0.0,0.25,0.383649
graph_final,Q-DOC02-FACT-009,grade>=2,0,0|1|1|1|1,0.0,0.0,0.0,0.0,0.0
graph_final,Q-DOC02-FACT-010,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.090909,0.0
graph_final,Q-DOC02-FACT-011,grade>=2,1,1|1|0|1|1,0.0,0.0,0.0,0.0,0.0
graph_final,Q-DOC02-FACT-012,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0,0.0
